=== Training Log Started: 2025-10-22 23:14:39.108136 ===
Run Name: Test4
Device: cuda
Data Source: supervised_learning/training_data/merged_windowed_dataset.csv
============================================================
✅ Dataset split: 107 train, 23 val, 23 test

✅ Model initialized with 555170 trainable parameters.

TemporalAttentiveFusionNet(
  (seriesEmbedding): Embedding(8000, 64)
  (attn): MultiheadAttention(
    (out_proj): NonDynamicallyQuantizableLinear(in_features=64, out_features=64, bias=True)
  )
  (attn_norm): LayerNorm((64,), eps=1e-05, elementwise_affine=True)
  (attn_fc): Linear(in_features=64, out_features=1, bias=True)
  (dropout): Dropout(p=0.5, inplace=False)
  (fc1): Linear(in_features=129, out_features=128, bias=True)
  (bn1): BatchNorm1d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
  (fc2): Linear(in_features=128, out_features=64, bias=True)
  (bn2): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
  (fc3): Linear(in_features=64, out_features=16, bias=True)
  (fc4): Linear(in_features=16, out_features=1, bias=True)
  (relu): ReLU()
)
<torch.optim.lr_scheduler.StepLR object at 0x78888ffcba10>
Epoch 1/10000 | Train RMSE: 8.81303 kWh | Val RMSE: 7.90769 kWh | Train R²: -0.097 | Val R²: 0.065
Epoch 186/10000 | Train RMSE: 3.15362 kWh | Val RMSE: 5.00138 kWh | Train R²: 0.859 | Val R²: 0.627
Epoch 187/10000 | Train RMSE: 2.90878 kWh | Val RMSE: 5.41504 kWh | Train R²: 0.885 | Val R²: 0.593
Epoch 188/10000 | Train RMSE: 3.17403 kWh | Val RMSE: 5.63475 kWh | Train R²: 0.859 | Val R²: 0.576
Epoch 189/10000 | Train RMSE: 3.63737 kWh | Val RMSE: 5.98776 kWh | Train R²: 0.813 | Val R²: 0.547
Epoch 190/10000 | Train RMSE: 3.03875 kWh | Val RMSE: 5.62171 kWh | Train R²: 0.869 | Val R²: 0.575
Epoch 191/10000 | Train RMSE: 2.84886 kWh | Val RMSE: 5.12418 kWh | Train R²: 0.891 | Val R²: 0.637
Epoch 192/10000 | Train RMSE: 3.32680 kWh | Val RMSE: 5.41784 kWh | Train R²: 0.842 | Val R²: 0.583
Epoch 193/10000 | Train RMSE: 3.27264 kWh | Val RMSE: 5.45234 kWh | Train R²: 0.855 | Val R²: 0.585
Epoch 194/10000 | Train RMSE: 2.86733 kWh | Val RMSE: 5.83874 kWh | Train R²: 0.884 | Val R²: 0.552
Epoch 195/10000 | Train RMSE: 3.57146 kWh | Val RMSE: 5.62777 kWh | Train R²: 0.817 | Val R²: 0.589
Epoch 196/10000 | Train RMSE: 2.84810 kWh | Val RMSE: 5.18087 kWh | Train R²: 0.888 | Val R²: 0.636
Epoch 197/10000 | Train RMSE: 3.42061 kWh | Val RMSE: 6.06525 kWh | Train R²: 0.835 | Val R²: 0.515
Epoch 198/10000 | Train RMSE: 3.43720 kWh | Val RMSE: 6.50615 kWh | Train R²: 0.836 | Val R²: 0.444
Epoch 199/10000 | Train RMSE: 3.08729 kWh | Val RMSE: 5.77030 kWh | Train R²: 0.863 | Val R²: 0.549
Epoch 200/10000 | Train RMSE: 2.95847 kWh | Val RMSE: 5.16323 kWh | Train R²: 0.875 | Val R²: 0.617
Epoch 201/10000 | Train RMSE: 2.79371 kWh | Val RMSE: 4.86155 kWh | Train R²: 0.887 | Val R²: 0.639
Epoch 202/10000 | Train RMSE: 3.14441 kWh | Val RMSE: 4.34802 kWh | Train R²: 0.865 | Val R²: 0.696
Epoch 203/10000 | Train RMSE: 2.38662 kWh | Val RMSE: 4.51919 kWh | Train R²: 0.921 | Val R²: 0.678
Epoch 204/10000 | Train RMSE: 2.69351 kWh | Val RMSE: 4.64488 kWh | Train R²: 0.899 | Val R²: 0.669
Epoch 205/10000 | Train RMSE: 3.41571 kWh | Val RMSE: 5.41231 kWh | Train R²: 0.832 | Val R²: 0.584
Epoch 206/10000 | Train RMSE: 2.82724 kWh | Val RMSE: 5.35898 kWh | Train R²: 0.885 | Val R²: 0.573
Epoch 207/10000 | Train RMSE: 2.93979 kWh | Val RMSE: 5.70869 kWh | Train R²: 0.875 | Val R²: 0.522
Epoch 208/10000 | Train RMSE: 2.67954 kWh | Val RMSE: 5.35475 kWh | Train R²: 0.899 | Val R²: 0.590
Epoch 209/10000 | Train RMSE: 3.34181 kWh | Val RMSE: 5.37911 kWh | Train R²: 0.848 | Val R²: 0.590
Epoch 210/10000 | Train RMSE: 3.19617 kWh | Val RMSE: 5.08552 kWh | Train R²: 0.857 | Val R²: 0.620
Epoch 211/10000 | Train RMSE: 2.70847 kWh | Val RMSE: 4.79467 kWh | Train R²: 0.898 | Val R²: 0.642
Epoch 212/10000 | Train RMSE: 3.23095 kWh | Val RMSE: 5.78792 kWh | Train R²: 0.853 | Val R²: 0.537
Epoch 213/10000 | Train RMSE: 2.93674 kWh | Val RMSE: 6.38251 kWh | Train R²: 0.887 | Val R²: 0.469
Epoch 214/10000 | Train RMSE: 2.55144 kWh | Val RMSE: 6.40969 kWh | Train R²: 0.909 | Val R²: 0.464
Epoch 215/10000 | Train RMSE: 3.46369 kWh | Val RMSE: 5.75143 kWh | Train R²: 0.831 | Val R²: 0.524
Epoch 216/10000 | Train RMSE: 2.96290 kWh | Val RMSE: 5.95128 kWh | Train R²: 0.879 | Val R²: 0.480
Epoch 217/10000 | Train RMSE: 3.39467 kWh | Val RMSE: 6.04951 kWh | Train R²: 0.837 | Val R²: 0.478
Epoch 218/10000 | Train RMSE: 2.92042 kWh | Val RMSE: 6.16281 kWh | Train R²: 0.877 | Val R²: 0.481
Epoch 219/10000 | Train RMSE: 3.38414 kWh | Val RMSE: 6.69090 kWh | Train R²: 0.836 | Val R²: 0.428
Epoch 220/10000 | Train RMSE: 2.82308 kWh | Val RMSE: 7.38698 kWh | Train R²: 0.889 | Val R²: 0.329
Epoch 221/10000 | Train RMSE: 3.07786 kWh | Val RMSE: 6.42258 kWh | Train R²: 0.868 | Val R²: 0.484
Epoch 222/10000 | Train RMSE: 4.08392 kWh | Val RMSE: 6.00422 kWh | Train R²: 0.799 | Val R²: 0.527
Epoch 223/10000 | Train RMSE: 3.40121 kWh | Val RMSE: 5.28254 kWh | Train R²: 0.834 | Val R²: 0.610
Epoch 224/10000 | Train RMSE: 3.25267 kWh | Val RMSE: 5.17861 kWh | Train R²: 0.855 | Val R²: 0.625
Epoch 225/10000 | Train RMSE: 3.68784 kWh | Val RMSE: 6.04744 kWh | Train R²: 0.803 | Val R²: 0.528
Epoch 226/10000 | Train RMSE: 3.88859 kWh | Val RMSE: 6.79361 kWh | Train R²: 0.794 | Val R²: 0.360
Epoch 227/10000 | Train RMSE: 3.26320 kWh | Val RMSE: 6.47277 kWh | Train R²: 0.852 | Val R²: 0.398
Epoch 228/10000 | Train RMSE: 3.76552 kWh | Val RMSE: 5.38772 kWh | Train R²: 0.819 | Val R²: 0.587
Epoch 229/10000 | Train RMSE: 3.22486 kWh | Val RMSE: 5.87131 kWh | Train R²: 0.857 | Val R²: 0.537
Epoch 230/10000 | Train RMSE: 3.52243 kWh | Val RMSE: 6.09069 kWh | Train R²: 0.835 | Val R²: 0.521
Epoch 231/10000 | Train RMSE: 3.08403 kWh | Val RMSE: 6.18397 kWh | Train R²: 0.865 | Val R²: 0.513
Epoch 232/10000 | Train RMSE: 3.06765 kWh | Val RMSE: 6.24102 kWh | Train R²: 0.868 | Val R²: 0.502
Epoch 233/10000 | Train RMSE: 2.47076 kWh | Val RMSE: 6.01656 kWh | Train R²: 0.913 | Val R²: 0.514
Epoch 234/10000 | Train RMSE: 3.18492 kWh | Val RMSE: 5.64263 kWh | Train R²: 0.864 | Val R²: 0.553
Epoch 235/10000 | Train RMSE: 2.80776 kWh | Val RMSE: 5.59429 kWh | Train R²: 0.886 | Val R²: 0.576
Epoch 236/10000 | Train RMSE: 2.77913 kWh | Val RMSE: 5.42026 kWh | Train R²: 0.894 | Val R²: 0.606
Epoch 237/10000 | Train RMSE: 2.88182 kWh | Val RMSE: 5.29437 kWh | Train R²: 0.882 | Val R²: 0.627
Epoch 238/10000 | Train RMSE: 3.12981 kWh | Val RMSE: 5.03970 kWh | Train R²: 0.865 | Val R²: 0.657
Epoch 239/10000 | Train RMSE: 2.97618 kWh | Val RMSE: 4.73743 kWh | Train R²: 0.873 | Val R²: 0.685
Epoch 240/10000 | Train RMSE: 3.06671 kWh | Val RMSE: 4.77921 kWh | Train R²: 0.869 | Val R²: 0.681
Epoch 241/10000 | Train RMSE: 3.07601 kWh | Val RMSE: 5.87828 kWh | Train R²: 0.868 | Val R²: 0.564
Epoch 242/10000 | Train RMSE: 2.75807 kWh | Val RMSE: 6.31381 kWh | Train R²: 0.895 | Val R²: 0.492
Epoch 243/10000 | Train RMSE: 2.91982 kWh | Val RMSE: 6.46785 kWh | Train R²: 0.877 | Val R²: 0.459
Epoch 244/10000 | Train RMSE: 2.61803 kWh | Val RMSE: 6.89000 kWh | Train R²: 0.901 | Val R²: 0.382
Epoch 245/10000 | Train RMSE: 3.01210 kWh | Val RMSE: 7.49668 kWh | Train R²: 0.872 | Val R²: 0.246
Epoch 246/10000 | Train RMSE: 2.80860 kWh | Val RMSE: 7.11804 kWh | Train R²: 0.892 | Val R²: 0.311
Epoch 247/10000 | Train RMSE: 2.61476 kWh | Val RMSE: 7.13574 kWh | Train R²: 0.903 | Val R²: 0.330
Epoch 248/10000 | Train RMSE: 2.97037 kWh | Val RMSE: 6.79376 kWh | Train R²: 0.876 | Val R²: 0.375
Epoch 249/10000 | Train RMSE: 3.52560 kWh | Val RMSE: 5.77806 kWh | Train R²: 0.845 | Val R²: 0.511
Epoch 250/10000 | Train RMSE: 3.00820 kWh | Val RMSE: 5.18871 kWh | Train R²: 0.872 | Val R²: 0.573
Epoch 251/10000 | Train RMSE: 2.54358 kWh | Val RMSE: 5.15928 kWh | Train R²: 0.910 | Val R²: 0.578
Epoch 252/10000 | Train RMSE: 2.77845 kWh | Val RMSE: 5.14228 kWh | Train R²: 0.893 | Val R²: 0.584
Epoch 253/10000 | Train RMSE: 3.35290 kWh | Val RMSE: 5.11998 kWh | Train R²: 0.843 | Val R²: 0.585
Epoch 254/10000 | Train RMSE: 2.76622 kWh | Val RMSE: 5.29508 kWh | Train R²: 0.893 | Val R²: 0.560
Epoch 255/10000 | Train RMSE: 2.50792 kWh | Val RMSE: 5.23765 kWh | Train R²: 0.908 | Val R²: 0.589
Epoch 256/10000 | Train RMSE: 3.03447 kWh | Val RMSE: 4.93845 kWh | Train R²: 0.869 | Val R²: 0.630
Epoch 257/10000 | Train RMSE: 2.87942 kWh | Val RMSE: 4.85330 kWh | Train R²: 0.887 | Val R²: 0.626
Epoch 258/10000 | Train RMSE: 3.03507 kWh | Val RMSE: 4.78320 kWh | Train R²: 0.871 | Val R²: 0.628
Epoch 259/10000 | Train RMSE: 2.86968 kWh | Val RMSE: 5.29943 kWh | Train R²: 0.892 | Val R²: 0.558
Epoch 260/10000 | Train RMSE: 2.56400 kWh | Val RMSE: 5.33485 kWh | Train R²: 0.908 | Val R²: 0.553
Epoch 261/10000 | Train RMSE: 2.74601 kWh | Val RMSE: 5.61897 kWh | Train R²: 0.895 | Val R²: 0.518
Epoch 262/10000 | Train RMSE: 2.89034 kWh | Val RMSE: 5.74551 kWh | Train R²: 0.889 | Val R²: 0.513
Epoch 263/10000 | Train RMSE: 2.35376 kWh | Val RMSE: 5.14109 kWh | Train R²: 0.923 | Val R²: 0.582
Epoch 264/10000 | Train RMSE: 2.95364 kWh | Val RMSE: 5.00929 kWh | Train R²: 0.874 | Val R²: 0.606
Epoch 265/10000 | Train RMSE: 2.55917 kWh | Val RMSE: 4.80457 kWh | Train R²: 0.909 | Val R²: 0.637
Epoch 266/10000 | Train RMSE: 3.26957 kWh | Val RMSE: 5.42332 kWh | Train R²: 0.856 | Val R²: 0.570
Epoch 267/10000 | Train RMSE: 2.61410 kWh | Val RMSE: 6.14800 kWh | Train R²: 0.906 | Val R²: 0.503
Epoch 268/10000 | Train RMSE: 3.05198 kWh | Val RMSE: 6.63833 kWh | Train R²: 0.868 | Val R²: 0.444
Epoch 269/10000 | Train RMSE: 2.57674 kWh | Val RMSE: 5.30483 kWh | Train R²: 0.907 | Val R²: 0.611
Epoch 270/10000 | Train RMSE: 3.12313 kWh | Val RMSE: 5.10580 kWh | Train R²: 0.863 | Val R²: 0.621
Epoch 271/10000 | Train RMSE: 2.65143 kWh | Val RMSE: 4.88447 kWh | Train R²: 0.901 | Val R²: 0.639
Epoch 272/10000 | Train RMSE: 3.57366 kWh | Val RMSE: 5.24040 kWh | Train R²: 0.817 | Val R²: 0.595
Epoch 273/10000 | Train RMSE: 2.40650 kWh | Val RMSE: 5.23465 kWh | Train R²: 0.920 | Val R²: 0.598
Epoch 274/10000 | Train RMSE: 2.55015 kWh | Val RMSE: 5.27982 kWh | Train R²: 0.911 | Val R²: 0.593
Epoch 275/10000 | Train RMSE: 3.33357 kWh | Val RMSE: 5.44166 kWh | Train R²: 0.845 | Val R²: 0.573
Epoch 276/10000 | Train RMSE: 3.17166 kWh | Val RMSE: 5.44809 kWh | Train R²: 0.854 | Val R²: 0.568
Epoch 277/10000 | Train RMSE: 2.64321 kWh | Val RMSE: 5.52447 kWh | Train R²: 0.903 | Val R²: 0.548
Epoch 278/10000 | Train RMSE: 2.31315 kWh | Val RMSE: 5.64394 kWh | Train R²: 0.924 | Val R²: 0.519
Epoch 279/10000 | Train RMSE: 3.02805 kWh | Val RMSE: 5.40631 kWh | Train R²: 0.872 | Val R²: 0.558
Epoch 280/10000 | Train RMSE: 2.80957 kWh | Val RMSE: 5.16723 kWh | Train R²: 0.895 | Val R²: 0.604
Epoch 281/10000 | Train RMSE: 2.56169 kWh | Val RMSE: 5.08249 kWh | Train R²: 0.906 | Val R²: 0.628
Epoch 282/10000 | Train RMSE: 2.82781 kWh | Val RMSE: 5.08262 kWh | Train R²: 0.886 | Val R²: 0.631
Epoch 283/10000 | Train RMSE: 3.30188 kWh | Val RMSE: 5.07893 kWh | Train R²: 0.850 | Val R²: 0.634
Epoch 284/10000 | Train RMSE: 2.69645 kWh | Val RMSE: 4.86556 kWh | Train R²: 0.895 | Val R²: 0.662
Epoch 285/10000 | Train RMSE: 2.89839 kWh | Val RMSE: 4.94176 kWh | Train R²: 0.882 | Val R²: 0.645
Epoch 286/10000 | Train RMSE: 2.83352 kWh | Val RMSE: 4.90711 kWh | Train R²: 0.891 | Val R²: 0.658
Epoch 287/10000 | Train RMSE: 2.68759 kWh | Val RMSE: 4.69383 kWh | Train R²: 0.896 | Val R²: 0.661
Epoch 288/10000 | Train RMSE: 3.80531 kWh | Val RMSE: 4.97504 kWh | Train R²: 0.790 | Val R²: 0.607
Epoch 289/10000 | Train RMSE: 2.32958 kWh | Val RMSE: 5.82480 kWh | Train R²: 0.925 | Val R²: 0.499
Epoch 290/10000 | Train RMSE: 2.98594 kWh | Val RMSE: 6.13033 kWh | Train R²: 0.873 | Val R²: 0.482
Epoch 291/10000 | Train RMSE: 2.52155 kWh | Val RMSE: 5.79148 kWh | Train R²: 0.912 | Val R²: 0.531
Epoch 292/10000 | Train RMSE: 2.62750 kWh | Val RMSE: 5.07550 kWh | Train R²: 0.901 | Val R²: 0.613
Epoch 293/10000 | Train RMSE: 2.83306 kWh | Val RMSE: 5.18488 kWh | Train R²: 0.891 | Val R²: 0.575
Epoch 294/10000 | Train RMSE: 2.90899 kWh | Val RMSE: 5.38632 kWh | Train R²: 0.879 | Val R²: 0.543
Epoch 295/10000 | Train RMSE: 4.44901 kWh | Val RMSE: 4.98923 kWh | Train R²: 0.764 | Val R²: 0.607
Epoch 296/10000 | Train RMSE: 3.20515 kWh | Val RMSE: 4.43484 kWh | Train R²: 0.858 | Val R²: 0.680
Epoch 297/10000 | Train RMSE: 2.95801 kWh | Val RMSE: 5.35593 kWh | Train R²: 0.877 | Val R²: 0.598
Epoch 298/10000 | Train RMSE: 2.71101 kWh | Val RMSE: 5.68557 kWh | Train R²: 0.898 | Val R²: 0.562
Epoch 299/10000 | Train RMSE: 3.21505 kWh | Val RMSE: 5.33509 kWh | Train R²: 0.854 | Val R²: 0.590
Epoch 300/10000 | Train RMSE: 3.06106 kWh | Val RMSE: 6.02176 kWh | Train R²: 0.867 | Val R²: 0.507
Epoch 301/10000 | Train RMSE: 2.88310 kWh | Val RMSE: 5.71840 kWh | Train R²: 0.882 | Val R²: 0.538
Epoch 302/10000 | Train RMSE: 2.85200 kWh | Val RMSE: 6.02308 kWh | Train R²: 0.888 | Val R²: 0.473
Epoch 303/10000 | Train RMSE: 3.16903 kWh | Val RMSE: 6.22685 kWh | Train R²: 0.861 | Val R²: 0.443
Epoch 304/10000 | Train RMSE: 2.51335 kWh | Val RMSE: 5.45132 kWh | Train R²: 0.911 | Val R²: 0.554
Epoch 305/10000 | Train RMSE: 2.49965 kWh | Val RMSE: 5.20601 kWh | Train R²: 0.912 | Val R²: 0.588
Epoch 306/10000 | Train RMSE: 2.92535 kWh | Val RMSE: 4.88111 kWh | Train R²: 0.881 | Val R²: 0.617
Epoch 307/10000 | Train RMSE: 2.52179 kWh | Val RMSE: 5.28421 kWh | Train R²: 0.914 | Val R²: 0.549
Epoch 308/10000 | Train RMSE: 2.61171 kWh | Val RMSE: 5.35575 kWh | Train R²: 0.906 | Val R²: 0.542
Epoch 309/10000 | Train RMSE: 2.75074 kWh | Val RMSE: 5.70128 kWh | Train R²: 0.892 | Val R²: 0.506
Epoch 310/10000 | Train RMSE: 2.53909 kWh | Val RMSE: 5.40611 kWh | Train R²: 0.908 | Val R²: 0.555
Epoch 311/10000 | Train RMSE: 2.23426 kWh | Val RMSE: 5.34062 kWh | Train R²: 0.930 | Val R²: 0.573
Epoch 312/10000 | Train RMSE: 2.86477 kWh | Val RMSE: 5.35702 kWh | Train R²: 0.892 | Val R²: 0.579
Epoch 313/10000 | Train RMSE: 2.22541 kWh | Val RMSE: 5.11005 kWh | Train R²: 0.930 | Val R²: 0.615
Epoch 314/10000 | Train RMSE: 2.63820 kWh | Val RMSE: 5.05687 kWh | Train R²: 0.902 | Val R²: 0.623
Epoch 315/10000 | Train RMSE: 2.64782 kWh | Val RMSE: 4.82879 kWh | Train R²: 0.902 | Val R²: 0.649
Epoch 316/10000 | Train RMSE: 2.46486 kWh | Val RMSE: 4.65385 kWh | Train R²: 0.912 | Val R²: 0.657
Epoch 317/10000 | Train RMSE: 3.30654 kWh | Val RMSE: 4.59068 kWh | Train R²: 0.850 | Val R²: 0.654
Epoch 318/10000 | Train RMSE: 2.63725 kWh | Val RMSE: 4.76505 kWh | Train R²: 0.901 | Val R²: 0.641
Epoch 319/10000 | Train RMSE: 2.74181 kWh | Val RMSE: 4.79609 kWh | Train R²: 0.893 | Val R²: 0.638
Epoch 320/10000 | Train RMSE: 2.82756 kWh | Val RMSE: 4.80669 kWh | Train R²: 0.885 | Val R²: 0.642
Epoch 321/10000 | Train RMSE: 2.56232 kWh | Val RMSE: 4.80982 kWh | Train R²: 0.907 | Val R²: 0.633
Epoch 322/10000 | Train RMSE: 3.45423 kWh | Val RMSE: 5.05559 kWh | Train R²: 0.842 | Val R²: 0.612
Epoch 323/10000 | Train RMSE: 2.32336 kWh | Val RMSE: 4.85676 kWh | Train R²: 0.924 | Val R²: 0.627
Epoch 324/10000 | Train RMSE: 2.53240 kWh | Val RMSE: 5.16206 kWh | Train R²: 0.907 | Val R²: 0.567
Epoch 325/10000 | Train RMSE: 2.95281 kWh | Val RMSE: 5.46867 kWh | Train R²: 0.882 | Val R²: 0.522
Epoch 326/10000 | Train RMSE: 2.30795 kWh | Val RMSE: 5.66651 kWh | Train R²: 0.926 | Val R²: 0.471
Epoch 327/10000 | Train RMSE: 2.66982 kWh | Val RMSE: 5.61693 kWh | Train R²: 0.901 | Val R²: 0.495
Epoch 328/10000 | Train RMSE: 3.37425 kWh | Val RMSE: 6.31838 kWh | Train R²: 0.840 | Val R²: 0.411
Epoch 329/10000 | Train RMSE: 2.71299 kWh | Val RMSE: 5.81947 kWh | Train R²: 0.894 | Val R²: 0.491
Epoch 330/10000 | Train RMSE: 3.22572 kWh | Val RMSE: 5.32665 kWh | Train R²: 0.853 | Val R²: 0.545
Epoch 331/10000 | Train RMSE: 2.81228 kWh | Val RMSE: 5.19028 kWh | Train R²: 0.890 | Val R²: 0.568
Epoch 332/10000 | Train RMSE: 2.88563 kWh | Val RMSE: 4.80121 kWh | Train R²: 0.887 | Val R²: 0.635
Epoch 333/10000 | Train RMSE: 2.81710 kWh | Val RMSE: 4.77133 kWh | Train R²: 0.890 | Val R²: 0.625
Epoch 334/10000 | Train RMSE: 2.45138 kWh | Val RMSE: 4.83773 kWh | Train R²: 0.915 | Val R²: 0.612
Epoch 335/10000 | Train RMSE: 3.03232 kWh | Val RMSE: 5.01237 kWh | Train R²: 0.871 | Val R²: 0.592
Epoch 336/10000 | Train RMSE: 3.01276 kWh | Val RMSE: 5.46545 kWh | Train R²: 0.875 | Val R²: 0.513
Epoch 337/10000 | Train RMSE: 2.55106 kWh | Val RMSE: 5.47459 kWh | Train R²: 0.908 | Val R²: 0.510
Epoch 338/10000 | Train RMSE: 2.43693 kWh | Val RMSE: 5.57038 kWh | Train R²: 0.914 | Val R²: 0.494
Epoch 339/10000 | Train RMSE: 2.59634 kWh | Val RMSE: 5.75035 kWh | Train R²: 0.905 | Val R²: 0.476
Epoch 340/10000 | Train RMSE: 2.92469 kWh | Val RMSE: 5.84634 kWh | Train R²: 0.877 | Val R²: 0.444
Epoch 341/10000 | Train RMSE: 3.03968 kWh | Val RMSE: 5.42063 kWh | Train R²: 0.866 | Val R²: 0.518
Epoch 342/10000 | Train RMSE: 2.56928 kWh | Val RMSE: 5.09354 kWh | Train R²: 0.908 | Val R²: 0.544
Epoch 343/10000 | Train RMSE: 2.79499 kWh | Val RMSE: 5.45447 kWh | Train R²: 0.897 | Val R²: 0.509
Epoch 344/10000 | Train RMSE: 2.48145 kWh | Val RMSE: 5.67250 kWh | Train R²: 0.915 | Val R²: 0.489
Epoch 345/10000 | Train RMSE: 2.44014 kWh | Val RMSE: 5.63150 kWh | Train R²: 0.917 | Val R²: 0.507
Epoch 346/10000 | Train RMSE: 2.82939 kWh | Val RMSE: 5.52289 kWh | Train R²: 0.888 | Val R²: 0.522
Epoch 347/10000 | Train RMSE: 2.62583 kWh | Val RMSE: 5.44211 kWh | Train R²: 0.903 | Val R²: 0.540
Epoch 348/10000 | Train RMSE: 2.49632 kWh | Val RMSE: 5.28354 kWh | Train R²: 0.911 | Val R²: 0.562
Epoch 349/10000 | Train RMSE: 2.37957 kWh | Val RMSE: 5.24817 kWh | Train R²: 0.920 | Val R²: 0.555
Epoch 350/10000 | Train RMSE: 2.79957 kWh | Val RMSE: 5.12190 kWh | Train R²: 0.891 | Val R²: 0.576
Epoch 351/10000 | Train RMSE: 2.62475 kWh | Val RMSE: 5.08755 kWh | Train R²: 0.910 | Val R²: 0.573
Epoch 352/10000 | Train RMSE: 2.34876 kWh | Val RMSE: 5.37662 kWh | Train R²: 0.922 | Val R²: 0.535
Epoch 353/10000 | Train RMSE: 2.32674 kWh | Val RMSE: 5.32150 kWh | Train R²: 0.923 | Val R²: 0.545
Epoch 354/10000 | Train RMSE: 2.56510 kWh | Val RMSE: 5.24070 kWh | Train R²: 0.904 | Val R²: 0.555
Epoch 355/10000 | Train RMSE: 2.80923 kWh | Val RMSE: 5.47480 kWh | Train R²: 0.900 | Val R²: 0.518
Epoch 356/10000 | Train RMSE: 2.36470 kWh | Val RMSE: 5.57973 kWh | Train R²: 0.919 | Val R²: 0.525
Epoch 357/10000 | Train RMSE: 2.65925 kWh | Val RMSE: 5.43269 kWh | Train R²: 0.901 | Val R²: 0.551
Epoch 358/10000 | Train RMSE: 2.56435 kWh | Val RMSE: 5.39766 kWh | Train R²: 0.907 | Val R²: 0.547
Epoch 359/10000 | Train RMSE: 2.45236 kWh | Val RMSE: 5.37423 kWh | Train R²: 0.913 | Val R²: 0.538
Epoch 360/10000 | Train RMSE: 2.55950 kWh | Val RMSE: 5.32373 kWh | Train R²: 0.908 | Val R²: 0.535
Epoch 361/10000 | Train RMSE: 2.50540 kWh | Val RMSE: 5.39135 kWh | Train R²: 0.912 | Val R²: 0.520
Epoch 362/10000 | Train RMSE: 2.77805 kWh | Val RMSE: 5.25602 kWh | Train R²: 0.888 | Val R²: 0.542
Epoch 363/10000 | Train RMSE: 2.46476 kWh | Val RMSE: 5.51825 kWh | Train R²: 0.914 | Val R²: 0.512
Epoch 364/10000 | Train RMSE: 2.65781 kWh | Val RMSE: 5.54394 kWh | Train R²: 0.904 | Val R²: 0.500
Epoch 365/10000 | Train RMSE: 2.90058 kWh | Val RMSE: 5.67120 kWh | Train R²: 0.887 | Val R²: 0.500
Epoch 366/10000 | Train RMSE: 2.67941 kWh | Val RMSE: 5.48947 kWh | Train R²: 0.905 | Val R²: 0.528
Epoch 367/10000 | Train RMSE: 2.26808 kWh | Val RMSE: 5.52466 kWh | Train R²: 0.931 | Val R²: 0.523
Epoch 368/10000 | Train RMSE: 2.15969 kWh | Val RMSE: 5.46041 kWh | Train R²: 0.934 | Val R²: 0.528
Epoch 369/10000 | Train RMSE: 2.61517 kWh | Val RMSE: 5.39548 kWh | Train R²: 0.901 | Val R²: 0.531
Epoch 370/10000 | Train RMSE: 2.48170 kWh | Val RMSE: 5.28384 kWh | Train R²: 0.917 | Val R²: 0.556
Epoch 371/10000 | Train RMSE: 2.39860 kWh | Val RMSE: 5.10774 kWh | Train R²: 0.916 | Val R²: 0.569
Epoch 372/10000 | Train RMSE: 2.75665 kWh | Val RMSE: 5.22428 kWh | Train R²: 0.894 | Val R²: 0.563
Epoch 373/10000 | Train RMSE: 2.88230 kWh | Val RMSE: 4.99650 kWh | Train R²: 0.887 | Val R²: 0.586
Epoch 374/10000 | Train RMSE: 2.51862 kWh | Val RMSE: 5.06581 kWh | Train R²: 0.916 | Val R²: 0.572
Epoch 375/10000 | Train RMSE: 2.77390 kWh | Val RMSE: 5.11286 kWh | Train R²: 0.890 | Val R²: 0.559
Epoch 376/10000 | Train RMSE: 2.61049 kWh | Val RMSE: 4.99067 kWh | Train R²: 0.902 | Val R²: 0.562
Epoch 377/10000 | Train RMSE: 2.38045 kWh | Val RMSE: 4.96441 kWh | Train R²: 0.923 | Val R²: 0.566
Epoch 378/10000 | Train RMSE: 3.43236 kWh | Val RMSE: 5.05964 kWh | Train R²: 0.837 | Val R²: 0.565
Epoch 379/10000 | Train RMSE: 2.52049 kWh | Val RMSE: 5.40611 kWh | Train R²: 0.909 | Val R²: 0.519
Epoch 380/10000 | Train RMSE: 2.82852 kWh | Val RMSE: 5.58992 kWh | Train R²: 0.884 | Val R²: 0.503
Epoch 381/10000 | Train RMSE: 3.60754 kWh | Val RMSE: 5.28727 kWh | Train R²: 0.834 | Val R²: 0.546
Epoch 382/10000 | Train RMSE: 2.75989 kWh | Val RMSE: 5.13251 kWh | Train R²: 0.895 | Val R²: 0.578
Epoch 383/10000 | Train RMSE: 2.59728 kWh | Val RMSE: 5.04347 kWh | Train R²: 0.902 | Val R²: 0.587
Epoch 384/10000 | Train RMSE: 2.65341 kWh | Val RMSE: 5.17138 kWh | Train R²: 0.905 | Val R²: 0.569
Epoch 385/10000 | Train RMSE: 2.88369 kWh | Val RMSE: 5.58060 kWh | Train R²: 0.893 | Val R²: 0.516
Epoch 386/10000 | Train RMSE: 3.01851 kWh | Val RMSE: 5.79052 kWh | Train R²: 0.871 | Val R²: 0.499
Epoch 387/10000 | Train RMSE: 1.84341 kWh | Val RMSE: 5.62438 kWh | Train R²: 0.953 | Val R²: 0.535
